SalesID,SalePrice
6621953,29315.037084411113
6621954,29866.15663919844
6621955,43795.648624695146
6621967,26867.021877014904
6621977,23244.224968465485
6621978,23904.935133771774
6621980,23790.190243971927
6621985,26757.69354787369
6621988,31645.140789266425
6622001,30055.085471105693
6622028,26313.307499893894
6622033,30947.855820542543
6622051,28990.215719710926
6622070,29069.932485277874
6622071,38115.1600067122
6622072,36432.8299062571
6622088,33191.38158818306
6622092,32316.06334471127
6622096,20857.352068554083
6622100,34253.12072387536
6622101,34998.29665421245
6622104,31386.53758081873
6622106,32750.139203063445
6622107,33065.95755245571
6622108,33065.95755245571
6622109,33065.95755245571
6622110,21526.02164739501
6622111,33544.53456572022
6622112,30884.372533641108
6622113,33544.53456572022
6622114,32192.414030757685
6622115,31386.53758081873
6622116,33510.7015456701
6622117,33510.7015456701
6622118,34656.564789699456
6622120,37573.96814238822
6622121,30907.84313746969
6622124,31989.44598449581
6622129,35715.748426099686
6622160,22845.77996978297
6622163,39807.15031077453
6622165,17755.664542813676
6622169,38899.93655365318
6622170,38810.513476730106
6622174,37124.19678806531
6622175,37573.96814238822
6622176,40735.15810100416
6622185,41510.14212207233
6622186,40735.15810100416
6622187,65205.53516824536
6622207,25280.32616109488
6622214,24759.905053371334
6622225,22661.140054288033
6622226,22091.626616337093
6622230,38245.78150537757
6622231,42672.9854866281
6622232,40735.15810100416
6622233,40735.15810100416
6622234,40735.15810100416
6622242,64960.56273791568
6622252,26876.987694446492
6622258,24052.020095156462
6622259,26077.94407145679
6622262,40554.89136100396
6622273,14704.18682622744
6622310,25343.665662700587
6622311,25343.88875098894
6622358,16913.04214156838
6622359,39523.69245489511
6622615,31770.861546273216
6622624,20259.104380623714
6622627,17478.95537101787
6622652,33191.817599754904
6622696,25889.487211791085
6622697,25898.620410533324
6622698,24683.16068028035
6622715,29853.240533041513
6622716,26912.914373514555
6622728,35621.27508569217
6622731,36942.34125094033
6622746,24490.81768442435
6622747,24693.637404237346
6622748,25586.063290693222
6622749,24605.922174955893
6622756,29059.040802603402
6622758,29059.040802603402
6622809,14788.737082663012
6622811,19877.02580433359
6622831,30933.372776491677
6622835,29622.87958058024
6622866,26671.54645009661
6622886,39910.147154037055
6622896,36102.424443032025
6622897,32726.23722230101
6622898,35574.61334669588
6622907,39828.498330981885
6622932,17713.133705755034
6622942,36292.45586113234
6622947,37551.903854218035
6622948,37437.494131995816
6622953,34306.64650569159
6622956,33317.210451343744
6622957,32330.322388029854
6622975,16284.666631268246
6622977,17916.845542395127
6622978,17359.666631268243
6622988,36216.49737124283
6622990,41046.11636724847
6622991,45921.58887148657
6622992,46923.67508852229
6622998,26997.994271151703
6623003,23535.03266879744
6623004,22518.59790173931
6623005,22872.809214784396
6623006,26555.303777837144
6623009,28888.233274078862
6623026,25395.079796353886
6623066,35872.99287916368
6623067,34850.72830053401
6623068,29920.577447674877
6623070,29392.977982103464
6623074,34785.18833194241
6623076,29672.269249793677
6623119,16303.241423736263
6623137,19385.461136031365
6623187,18211.73440327648
6623208,31054.777853886306
6623209,36009.420903442966
6623213,31380.65270707105
6623225,36027.80195754538
6623230,36018.4607712012
6623233,41347.41149274702
6623235,37123.742550234434
6623238,39499.194747468006
6623239,39445.07368416328
6623241,43060.70655485081
6623243,42111.372323975535
6623245,46421.49659534866
6623269,40716.78737520649
6623273,44581.81401291067
6623290,14630.65158863432
6623310,25616.65567200687
6623311,17700.19736141911
6623318,44140.86085708481
6623323,27429.316745536424
6623327,45668.76392711335
6623329,45637.923960148306
6623331,46987.351043481634
6623348,54914.59910855781
6623398,17628.700775059133
6623399,22543.757738864162
6623404,29978.487463806836
6623414,19085.969581217505
6623419,19019.067713439807
6623425,29211.41605179521
6623427,22285.917239348095
6623428,27074.961573594745
6623435,30070.74429865753
6623476,30719.173482112143
6623477,29691.795621261805
6623478,28902.795938259358
6623495,36298.97053056593
6623504,42596.50407337227
6623506,50046.205079642576
6623514,39632.32821283034
6623518,47547.806517635276
6623521,36202.38423820892
6623556,30809.426507712167
6623572,41161.63680053821
6623586,44379.22378082014
6623589,47462.27481362591
6623593,23502.389329620186
6623600,46637.31138744297
6623601,56464.0992857444
6623610,41255.61623001397
6623612,41343.83141760416
6623616,42957.35434983402
6623618,52203.820412419984
6623623,25662.938434992717
6623631,27957.936405084394
6623632,40345.24813781448
6623640,13215.443940084468
6623649,29996.949609128398
6623652,30332.584046017193
6623662,36371.98234159631
6623666,41132.39453948829
6623669,22774.577207068167
6623675,16935.486874859747
6623677,14240.457141365474
6623678,17661.888335836793
6623679,14701.285946515001
6623680,14701.285946515001
6623692,14591.937800439156
6623699,18879.96337014593
6623704,27850.276221059215
6623719,21437.6311106925
6623721,19046.875235539705
6623744,20270.85152520804
6623747,20749.43018265919
6623750,29279.01486139868
6623756,27216.23242198674
6623776,16422.65385904716
6623795,15750.508216690094
6623801,34704.51401954169
6623841,19192.212965090646
6623846,20274.8565231101
6623857,41536.49990700948
6623858,35467.24151831785
6623867,28433.014365394476
6623874,24000.90110454197
6623877,29982.477486200125
6623885,22040.195988496624
6623886,25969.384692196567
6623891,17668.828570643538
6623903,42498.85428081943
6623912,28325.776383639582
6623913,31309.447543396767
6623951,26088.740562552768
6623971,26122.859582067867
6623972,26098.5982184315
6623978,41656.207186499654
6623980,43021.33758753931
6623981,41251.82222077095
6623991,44470.62606920299
6623998,27957.936405084394
6623999,27944.066405598587
6624016,46466.27916201445
6624019,35852.785940597714
6624030,18052.555042512726
6624035,19002.717485181078
6624044,18455.215052512845
6624046,14884.77922210551
6624049,22485.749752698284
6624056,22826.36534885347
6624060,27433.975570374292
6624075,22946.423369282165
6624079,28355.030465814714
6624083,33572.85811131593
6624084,34766.86861412152
6624102,17368.719895842165
6624103,19124.729177104207
6624157,42758.035185133886
6624169,29431.543999944308
6624172,34509.94583864334
6624176,19411.91887457191
6624177,21049.588763758173
6624179,23675.97034246391
6624180,21714.34196982699
6624181,21714.34196982699
6624182,23908.117397442817
6624184,22755.71192468102
6624186,29881.98985779069
6624196,35788.20493790696
6624197,41455.48704767456
6624198,41848.05096128287
6624200,40414.74147928096
6624201,41455.84843427771
6624209,23306.897034526148
6624214,23125.913947091576
6624215,25170.36714690277
6624248,40888.29122674711
6624255,52000.59793938914
6624257,17156.548759628764
6624258,34652.51764515154
6624274,26884.51708534591
6624280,14946.393513328618
6624290,16347.027490097465
6624295,23705.2275576175
6624301,30730.441041705617
6624303,35431.608279396154
6624309,40076.84065453838
6624311,40276.38728747528
6624313,18729.28561287032
6624315,18629.55896753101
6624316,18674.28561287032
6624345,21258.376010981618
6624360,28655.51806232927
6624371,18414.31839235504
6624374,25149.08337728294
6624375,22069.205235564656
6624381,22307.885585615364
6624383,18977.278679084506
6624395,17348.527401533476
6624406,17236.58350753839
6624407,17086.996495053063
6624410,31270.935856837616
6624412,33957.68029658035
6624413,17166.525799863404
6624417,35833.09418115639
6624418,34977.144699126125
6624422,14786.92061268249
6624429,13290.790892479557
6624431,15765.488781899145
6624433,13562.855721076314
6624437,14008.975639650836
6624438,16562.35852268539
6624439,16562.35852268539
6624471,23043.87695022457
6624472,25798.64944225988
6624474,26809.385272522653
6624476,28285.146714479826
6624484,30564.355809738936
6624485,32048.940605060583
6624490,20088.906977199018
6624509,27492.33265530712
6624511,20703.353399830747
6624514,27818.52018665011
6624539,40662.20045670705
6624550,29348.26647748994
6624569,38252.63286734765
6624570,58779.68059330374
6624571,38071.37188922619
6624575,39279.99035299926
6624576,37854.84491278695
6624583,29930.485014018028
6624594,35436.52154593035
6624595,31551.017298542807
6624598,43450.19816457958
6624601,43742.13543396654
6624621,30737.14144736842
6624629,37051.05989259279
6624630,42193.90188420093
6624632,40845.52474703182
6624659,17897.30221140407
6624660,17560.35652622073
6624661,23164.882485973634
6624679,22249.3982307145
6624690,22056.907872523796
6624691,23639.89620691257
6624702,36310.77887896436
6624709,28768.783442571566
6624713,39951.98213679559
6624718,17898.977013554097
6624721,25476.96338727492
6624723,19256.477612525505
6624730,25819.638620244226
6624734,27523.03499249667
6624738,32138.00534296523
6624741,29734.263161991967
6624742,30213.965542944345
6624746,29484.707458122808
6624748,30846.19165568478
6624749,30398.547555933485
6624751,33584.73174060641
6624763,21491.624395937986
6624764,20928.746282736185
6624770,27342.25269822842
6624772,27029.316706148173
6624783,54869.75007303713
6624796,22588.34696115358
6624797,23347.066400243708
6624829,13726.609435399809
6624830,12342.388585971672
6624833,22329.344315460512
6624837,26621.040230541876
6624843,30886.574098566558
6624844,30396.376025118672
6624845,30761.329020845857
6624848,31241.7109471411
6624849,28851.08613282143
6624852,29315.60702981659
6624854,29906.572789149708
6624855,29906.572789149708
6624857,30086.13004402887
6624859,29315.60702981659
6624861,38985.35613703677
6624862,35867.33499527433
6624864,40410.20984656851
6624867,35812.51677888581
6624871,34749.312713430365
6624878,30029.64990665939
6624881,19109.7623077285
6624894,22535.977226666953
6624895,21836.670080391516
6624901,23254.17143943339
6624902,30831.92684166968
6624903,23546.069063867777
6624909,27509.16058933349
6624910,27697.86000616086
6624921,25197.309428577028
6624930,37271.65401265309
6624940,18755.920449186604
6624951,23948.570145310074
6624965,27475.733506815457
6624969,31889.042689911585
6624970,30946.091067826655
6624972,27902.867380681302
6624977,27051.83188074414
6625011,24760.87951069389
6625012,38518.35073052807
6625017,28455.526443665032
6625018,27238.82829806064
6625040,32034.701572732818
6625048,17086.996495053063
6625057,25189.13424713784
6625065,40087.57214150229
6625070,20566.76047635173
6625072,19488.572112297796
6625078,20150.20885937687
6625092,38409.281771161426
6625093,35502.7577741503
6625106,43439.072841105364
6625107,46948.30526186015
6625114,39307.578256913264
6625117,47922.235525911994
6625124,48970.68833354114
6625126,48970.68833354114
6625146,34339.28842061146
6625160,27413.578830951563
6625164,27234.4865690468
6625175,31122.693609709862
6625202,19713.574625797693
6625206,17894.105314556204
6625241,18800.970030850647
6625242,17694.781425203797
6625271,22159.298120690586
6625272,21357.66856101415
6625273,18039.17775420001
6625277,20700.846908095988
6625279,26121.54652708949
6625290,34690.597210237305
6625292,34106.6556625564
6625298,33436.21747657013
6625299,35370.5294090477
6625308,36726.031320606344
6625309,36476.26274755694
6625313,39235.84650111418
6625323,24916.85476656351
6625324,23819.5371393448
6625334,27064.42895543999
6625341,26515.904854465713
6625368,26416.68387440088
6625369,27553.34801677081
6625371,26395.91984996213
6625379,17700.145939155766
6625382,18655.726620081474
6625383,18628.79844712928
6625388,17999.929783238233
6625389,18684.388017279485
6625392,18717.067732027448
6625395,18625.256330760367
6625396,17679.352729530678
6625398,21649.831980368668
6625413,24122.658125650578
6625424,20693.277083033237
6625427,16117.639819567257
6625428,17218.68893228468
6625444,31695.315384296766
6625452,25220.83156681962
6625453,20982.27002266525
6625460,37886.129852486345
6625461,36852.10306523542
6625464,16386.77868974944
6625466,17218.68893228468
6625468,17650.19118480419
6625471,17290.24503478548
6625481,26203.061225233105
6625494,20800.043678484613
6625497,22479.937712066487
6625514,28371.942112395278
6625516,28222.528296007396
6625517,30013.221064702597
6625518,30461.87286584674
6625542,17350.610021420467
6625546,38723.39885122403
6625547,16338.278775181327
6625550,35355.301109666056
6625576,16488.421816519352
6625577,16484.943180943177
6625578,15711.174214779507
6625579,22088.380133737395
6625583,19024.772550919362
6625599,12980.777032814645
6625600,14985.352140342782
6625603,17277.77870014671
6625613,16213.602580321007
6625628,29082.424621266535
6625631,29082.424621266535
6625635,30815.04550364169
6625636,35559.30165224138
6625660,17599.447458060946
6625662,17028.577068154587
6625664,17511.331512347304
6625669,21132.453304215345
6625670,21876.67555491786
6625675,21338.446530261608
6625677,20897.517840793393
6625680,43958.07088112332
6625684,47610.76679834194
6625685,49365.82932229403
6625695,17888.266495748405
6625710,30361.07193194877
6625711,44052.1590118104
6625723,42698.66522822938
6625728,26874.19319790547
6625730,29232.281690939777
6625739,37286.287822375
6625760,45886.466258522174
6625767,45720.819662041606
6625772,40360.75301193045
6625784,29017.235954469506
6625785,40657.7638848715
6625787,35833.635142753265
6625794,37155.69167389842
6625795,37155.69167389842
6625802,38686.00150653346
6625805,38406.1052768396
6625806,39400.541024595215
6625807,34971.50626393516
6625813,34116.8879859713
6625814,35101.72822334829
6625816,36186.39221788834
6625818,38151.11139664335
6625829,46738.80419482227
6625831,43121.960230989884
6625832,46447.316810013275
6625835,53189.186976218225
6625872,34945.603572852866
6625874,17796.252891308042
6625881,73725.90613770761
6625963,63033.592195826626
6625971,59652.01939485916
6626001,62518.90071019433
6626032,72653.14876338225
6626033,67666.88780485978
6626049,64849.38032917965
6626053,62962.49665812523
6626057,66568.99680132137
6626072,59538.221233423435
6626073,59347.47613111703
6626075,57387.24597663259
6626081,56379.296773058384
6626085,70156.9552009677
6626097,58414.79119328384
6626098,57621.27357968399
